18.0395-P001,N1-00253,Homogenized Powder,Direct contact,Heroin,0.25039828,0.23050309,0.21271261,0.18993634,0.17097193,0.15319221,0.13811283,0.12456289,0.11376252,0.1042572,0.09675302,0.09037241,0.08557175,0.08006311,0.07541181,0.07095037,0.06738295,0.06299256,0.05877255,0.05535823,0.05253397,0.04982925,0.04715175,0.04453844,0.04172718,0.03950076,0.03708725,0.03462801,0.03268453,0.03155644,0.0316046,0.03369195,0.04030297,0.0504407,0.05715149,0.06612156,0.08262958,0.08786958,0.08354761,0.07714562,0.0766926,0.0782463,0.07890226,0.07708721,0.0710246,0.0618262,0.05128831,0.04276472,0.03678002,0.03265636,0.02921718,0.02500529,0.01963445,0.01536373,0.01356553,0.01343455,0.01444071,0.01515763,0.01494115,0.01458784,0.01479594,0.01605481,0.01795046,0.02028008,0.02264633,0.02449933,0.02601876,0.02874387,0.03550294,0.04669536,0.06005635,0.07395022,0.08473803,0.09106763,0.09690471,0.10300693,0.10546637,0.10644675,0.10768304,0.10541069,0.09890296,0.09224702,0.0884128,0.08820115,0.09094915,0.09154742,0.08831997,0.08388608,0.07994221,0.0765066,0.07363092,0.07212493,0.07226327,0.075167,0.08209391,0.09429261,0.11223655,0.13194064,0.15111908,0.16646086,0.17712855,0.18532319,0.19266958,0.20053703,0.21064166,0.22318203,0.23500264,0.24267633,0.24759134,0.25249755,0.25924043,0.26804802,0.27802252,0.28879391,0.30122122,0.31669566,0.33776184,0.36497731,0.38968734,0.40562207,0.41735322,0.43120898,0.44923916,0.4660089,0.47374579
11030003,M1-1000181,Homogenized Powder,Direct contact,Heroin,0.07266475,0.06906133,0.06554537,0.06127577,0.05563632,0.05068454,0.04695457,0.04383964,0.04079194,0.03795155,0.03553902,0.03337025,0.03142251,0.02932408,0.02758617,0.0258023,0.02408917,0.02246087,0.02105196,0.0193444,0.01790223,0.01660237,0.01529953,0.01406846,0.01274528,0.0114654,0.01042451,0.00940857,0.00846686,0.00771772,0.00714132,0.00702483,0.00764534,0.00915425,0.01079243,0.01309475,0.01727237,0.01998606,0.02019041,0.01925586,0.01910422,0.01949857,0.01985352,0.02043892,0.02026682,0.01933449,0.017165,0.01482376,0.01261788,0.01047436,0.00862063,0.00655987,0.00416013,0.00204255,0.00076703,-0.00011602,-0.00047246,-0.00078478,-0.00135193,-0.00197009,-0.00256529,-0.0028749,-0.00291089,-0.00280437,-0.00256793,-0.00231643,-0.00202036,-0.00144817,0.00018193,0.00345938,0.00808831,0.01297724,0.01636978,0.01841489,0.02090072,0.02357552,0.02470741,0.02531722,0.02532673,0.02462883,0.02349477,0.02231953,0.02169313,0.02182333,0.02220312,0.02197056,0.02107201,0.02024784,0.01957548,0.01871892,0.01771585,0.01684621,0.0163456,0.01643397,0.01727483,0.0191651,0.02214754,0.02574608,0.02936402,0.03224929,0.03410832,0.03555198,0.03698246,0.03860343,0.04084554,0.04382671,0.04681714,0.04871013,0.04973644,0.05098297,0.05283918,0.05533086,0.05810291,0.06115452,0.06477335,0.06951859,0.07592756,0.08422157,0.09186056,0.09689281,0.10266425,0.10963192,0.11724252,0.12447576,0.12909261
22.0134-P005,M1-1000130,Non homogenized powder,Direct contact,Heroin,0.07153859,0.06662669,0.06123432,0.05429745,0.04741513,0.04112908,0.03641009,0.0328513,0.02994474,0.02724396,0.02514652,0.02366253,0.02186377,0.02027233,0.01900679,0.0175379,0.01629906,0.01514597,0.01382827,0.01274182,0.01174557,0.01088725,0.01017771,0.00936383,0.00839282,0.00757629,0.00693901,0.00618789,0.00555633,0.00497512,0.00483184,0.0051633,0.00677193,0.0093385,0.01125266,0.01385113,0.01858221,0.02045469,0.01972458,0.01800901,0.01782396,0.01822794,0.01851669,0.01830476,0.01686328,0.01468544,0.01210791,0.00973077,0.00790339,0.00647013,0.0052999,0.00395415,0.00215727,0.00062741,-0.00016704,-0.00039731,-0.00034021,-0.00024118,-0.00044473,-0.00082504,-0.00090567,-0.00076486,-0.0003476,0.00025568,0.00091061,0.00146718,0.00199433,0.00282173,0.00479881,0.00833918,0.01283223,0.01761829,0.02107561,0.02302272,0.02514824,0.02758082,0.02821995,0.02816885,0.02784745,0.02698092,0.02564844,0.02411673,0.02308733,0.02320272,0.02394877,0.02385121,0.02270025,0.02118299,0.01992813,0.01869391,0.01754233,0.01672882,0.01636704,0.01674127,0.01829106,0.0214424,0.02639364,0.03240677,0.03853587,0.04349809,0.04676145,0.04921591,0.051521,0.05398055,0.05712563,0.06127689,0.06539915,0.06800184,0.06934082,0.0708461,0.07308279,0.076264,0.07987178,0.08365376,0.08810668,0.09369756,0.10093727,0.11066825,0.11977382,0.12548724,0.12972353,0.13480137,0.14164985,0.14899494,0.15336803
11010005,M1-1000145,Homogenized Powder,Direct contact,Heroin,0.04207186,0.04147973,0.0421163,0.04162004,0.0419636,0.0405573,0.03809636,0.03625165,0.03485555,0.0329286,0.03114679,0.02925667,0.02779017,0.02615418,0.02476561,0.0231421,0.02160318,0.02030746,0.01925609,0.01780891,0.01641776,0.01543921,0.01415786,0.01315241,0.01206084,0.01099622,0.00999919,0.00894331,0.00803681,0.00717134,0.00632364,0.00568274,0.00516226,0.00510704,0.00549825,0.00657351,0.00818337,0.0094733,0.01035887,0.01071623,0.0109305,0.0108844,0.01099429,0.01159939,0.01209311,0.01238663,0.01183921,0.01064918,0.00913645,0.00749726,0.00587758,0.00407107,0.00219025,0.0004818,-0.00078908,-0.0017183,-0.0023784,-0.00299551,-0.00371601,-0.00451708,-0.00530282,-0.00598627,-0.00648252,-0.00689073,-0.00713374,-0.00728265,-0.00725386,-0.00703579,-0.00641982,-0.00499504,-0.00224399,0.00117407,0.0032481,0.00466081,0.00666181,0.00889322,0.01005684,0.01135668,0.01232966,0.01217749,0.0120242,0.0120265,0.01196445,0.01183854,0.01153975,0.01093141,0.01018394,0.00975759,0.00954317,0.00912769,0.00836341,0.00736424,0.0062437,0.00517581,0.00420833,0.00344814,0.00273998,0.00205991,0.00145794,0.00096843,0.00048398,0.00011081,-0.00020873,-0.00036305,-0.00048968,-0.00044667,-0.00021052,8.599e-5,0.00035149,0.00066592,0.00103626,0.00159412,0.00231695,0.00330341,0.00484214,0.00695736,0.00968096,0.01298999,0.01711064,0.0225883,0.02945091,0.03694834,0.04448339,0.05248103,0.05966616
21.0156-P001,M1-1000131,Unspecified,Direct contact,Heroin,0.07456473,0.068661,0.062185,0.05426153,0.04562986,0.03840553,0.03277523,0.02829959,0.02475677,0.02163196,0.01913319,0.01689775,0.01500833,0.01363083,0.01220866,0.01074626,0.00955424,0.00825937,0.00703224,0.00609301,0.00509721,0.00441142,0.0036815,0.0029647,0.00212257,0.00137755,0.00074809,0.00011396,-0.0004265,-0.00074198,-0.00080334,-0.00016424,0.00187436,0.00518738,0.00720213,0.0102933,0.01602296,0.01850431,0.01710246,0.01489883,0.01470558,0.01512138,0.01556604,0.01528669,0.01394893,0.01156105,0.00851466,0.00595135,0.00403145,0.00262089,0.00152855,0.00016254,-0.00174774,-0.00328909,-0.00402195,-0.00412632,-0.00388215,-0.00354272,-0.00369231,-0.00390616,-0.00385195,-0.00349488,-0.00286855,-0.00203839,-0.00128234,-0.00062679,-0.0001432,0.00059434,0.00258072,0.00600616,0.0103607,0.01528017,0.01900994,0.02114648,0.02363347,0.02625064,0.02708925,0.02701512,0.02676753,0.02597854,0.02476283,0.02333239,0.02235339,0.02259066,0.02342547,0.02331711,0.02211132,0.02070318,0.01948882,0.01840779,0.01751323,0.01700154,0.0169591,0.01784865,0.0201466,0.02422474,0.03039013,0.03760357,0.04476322,0.05050169,0.05431198,0.05732175,0.06012663,0.06309219,0.06694099,0.0717712,0.07628486,0.07916063,0.08081332,0.08260913,0.08527138,0.08887833,0.09287291,0.09712353,0.10200549,0.10813084,0.11646783,0.12708597,0.13611547,0.1417462,0.14617788,0.15133433,0.15806646,0.16449439,0.16702117
19.0442-P002,N1-00196,Unspecified,Direct contact,Heroin,0.23865306,0.22350595,0.20924637,0.19289972,0.17563245,0.15723884,0.14085578,0.12754859,0.11679705,0.10671024,0.09847644,0.0914886,0.08569413,0.07935467,0.07394341,0.0687969,0.06419594,0.05928904,0.05559206,0.05185294,0.04805609,0.04501281,0.04170864,0.03848228,0.03563546,0.03306057,0.03043954,0.02784203,0.0254147,0.02371934,0.02256252,0.02241033,0.0240313,0.02873583,0.03309168,0.04041256,0.05220905,0.05759394,0.05703649,0.05527635,0.05542079,0.05600917,0.05690815,0.05731544,0.05657301,0.05383745,0.04860423,0.04275856,0.03745964,0.03243797,0.02799802,0.02312185,0.01713377,0.01222283,0.0092173,0.0074099,0.00668094,0.00606252,0.00494094,0.00359837,0.00256255,0.00210242,0.00215249,0.00261575,0.00326329,0.00423066,0.00532214,0.00723036,0.01167216,0.01946531,0.03064083,0.0430353,0.05198968,0.05787756,0.06469319,0.07182894,0.07567699,0.0781383,0.07978946,0.07976809,0.07869013,0.07747809,0.07673547,0.07704076,0.07774883,0.07724616,0.07487205,0.07236294,0.07050115,0.06877752,0.06680116,0.06464539,0.06293376,0.06275198,0.06410686,0.06840471,0.07587233,0.08548316,0.09579602,0.10454198,0.11058669,0.11515673,0.11946957,0.12400783,0.12993385,0.13780937,0.14622985,0.15233692,0.15603774,0.1594244,0.16407814,0.17068549,0.17850765,0.18694048,0.19672678,0.20899869,0.22494784,0.24625765,0.26909008,0.28841099,0.304757,0.32166343,0.34097841,0.36203594,0.37717438
16.0283-P001,N1-00196,Homogenized Powder,Direct contact,Heroin,0.06528888,0.05688069,0.0483141,0.03851958,0.02897739,0.02047135,0.01344852,0.00796315,0.00355647,-0.00033071,-0.0033821,-0.00629877,-0.00841611,-0.01045336,-0.01252364,-0.01417877,-0.01597105,-0.01753486,-0.01897163,-0.02030388,-0.02134575,-0.02228309,-0.0232934,-0.02419792,-0.02498219,-0.02589718,-0.02675271,-0.02746904,-0.02825701,-0.02880919,-0.02879568,-0.02796764,-0.02524951,-0.02117422,-0.01864449,-0.0149908,-0.00843863,-0.00715417,-0.00942016,-0.01244712,-0.01280852,-0.01224364,-0.0118918,-0.01239618,-0.01468941,-0.01830304,-0.02239622,-0.02558824,-0.02773074,-0.02914193,-0.0301439,-0.03137362,-0.03317418,-0.03467019,-0.03504737,-0.03493446,-0.0342327,-0.03363359,-0.03361517,-0.03361811,-0.0332968,-0.03262735,-0.03163891,-0.03048107,-0.02940153,-0.02862063,-0.02802409,-0.02707776,-0.02470913,-0.02072659,-0.01596393,-0.01092239,-0.00684799,-0.00443253,-0.00220189,0.00022485,0.0012255,0.00162759,0.0018664,0.00139073,-0.00056422,-0.0028381,-0.00436524,-0.00448463,-0.00374416,-0.00361009,-0.00456662,-0.00615658,-0.00757274,-0.00872149,-0.00953511,-0.00977911,-0.00948737,-0.00808912,-0.0052041,-0.00036221,0.00677268,0.01527401,0.02382161,0.0308589,0.03558844,0.03908956,0.04220537,0.0454043,0.04929538,0.05427336,0.05937904,0.0629498,0.06499851,0.06679144,0.06927153,0.07281906,0.07687243,0.081073,0.08572351,0.09130737,0.09857811,0.10855207,0.11894043,0.12631207,0.13085177,0.13468887,0.1395706,0.1454577,0.14855517
18.0249-P001,N1-00196,Homogenized Powder,Direct contact,Heroin,0.10880853,0.09970114,0.09066069,0.08079104,0.07150278,0.06329224,0.05575719,0.04951393,0.04477938,0.04114873,0.03813682,0.03542998,0.03327846,0.03142066,0.0295654,0.02776513,0.02650814,0.02504998,0.02383482,0.02278307,0.02178402,0.02083262,0.02013537,0.01938741,0.01869176,0.01810085,0.01744409,0.01684793,0.01622356,0.01596407,0.01598927,0.01651247,0.01833209,0.02116337,0.02365354,0.02727415,0.03311544,0.03540727,0.03459456,0.03313568,0.0331063,0.03349764,0.03392595,0.03389655,0.03310064,0.03132982,0.02874512,0.0263451,0.0243175,0.0226384,0.02116417,0.01949963,0.01748915,0.01569096,0.01480642,0.01451648,0.01452828,0.01458033,0.01441375,0.01411666,0.01404799,0.0141564,0.0145379,0.01511957,0.01578888,0.01633962,0.01679945,0.01767374,0.01971466,0.02306375,0.02754276,0.03247768,0.03620829,0.03860131,0.04132512,0.0442642,0.04573256,0.04647151,0.04690099,0.04687618,0.04646189,0.0458541,0.04554267,0.04578059,0.04640656,0.04630952,0.04526022,0.04389208,0.04282316,0.04183847,0.04085653,0.04001665,0.03949954,0.03966464,0.04089137,0.04362213,0.0481346,0.05386186,0.05992392,0.06510327,0.06858436,0.07117024,0.07354054,0.07607032,0.07924738,0.08338242,0.08776043,0.09086261,0.09259154,0.0941247,0.09635467,0.09951642,0.1032908,0.10732539,0.11189742,0.11748873,0.12492495,0.13479333,0.14528253,0.15344342,0.15951519,0.16538896,0.17234676,0.18012296,0.1851216
20.0186-P001,N1-00196,Unspecified,Direct contact,Heroin,0.13607137,0.11154675,0.08629146,0.05809126,0.03100725,0.00526594,-0.01671025,-0.0332333,-0.04670775,-0.05734537,-0.06713555,-0.0743098,-0.08042591,-0.08646648,-0.09183969,-0.0967396,-0.10169491,-0.10654456,-0.11044352,-0.11363742,-0.11684794,-0.11992661,-0.12280659,-0.12492434,-0.12749428,-0.13019133,-0.13260882,-0.1349196,-0.13682818,-0.13831152,-0.13845071,-0.13672606,-0.12994555,-0.11946012,-0.11196848,-0.10132508,-0.08319164,-0.07810819,-0.08178658,-0.08782173,-0.08812005,-0.0859978,-0.08440869,-0.08501352,-0.08923029,-0.09684568,-0.10642056,-0.11449401,-0.12038243,-0.12481534,-0.12852002,-0.13310128,-0.1390612,-0.14397775,-0.1462091,-0.14639094,-0.1452645,-0.14421333,-0.14442387,-0.14501693,-0.14480713,-0.14349844,-0.14142479,-0.13875743,-0.13604268,-0.13376868,-0.13178949,-0.12859568,-0.12116786,-0.10905405,-0.09397351,-0.07783382,-0.06532841,-0.0576711,-0.04993308,-0.04147581,-0.0378172,-0.03684164,-0.03669742,-0.03743876,-0.03960567,-0.0422837,-0.04340949,-0.04226893,-0.03856857,-0.0377947,-0.03983712,-0.04383609,-0.04739292,-0.05064476,-0.05342,-0.0554364,-0.05569505,-0.05402826,-0.04843336,-0.03777911,-0.02123935,-0.00113692,0.01933653,0.03624435,0.04768096,0.05617452,0.06383859,0.07181921,0.08143962,0.09385539,0.10657145,0.11556563,0.12079774,0.12545423,0.13174826,0.14058,0.15111415,0.16210693,0.17439514,0.18929338,0.20844242,0.23375589,0.26028712,0.28037081,0.29507304,0.30836552,0.32359475,0.34066486,0.35015129
16.0445-P002,N1-00196,Homogenized Powder,Direct contact,Heroin,0.06847358,0.05815706,0.04715393,0.03584878,0.02467515,0.01533511,0.00750614,0.00130612,-0.00338803,-0.00730835,-0.01042185,-0.01309442,-0.01525097,-0.01721723,-0.01898674,-0.02056483,-0.02190612,-0.02332562,-0.02455433,-0.02564805,-0.02634644,-0.02696566,-0.0274501,-0.02797591,-0.02847114,-0.02901507,-0.02954182,-0.03024208,-0.0308526,-0.03118961,-0.03110502,-0.03032763,-0.0276079,-0.02304452,-0.0202645,-0.01595708,-0.00796144,-0.0067663,-0.01074116,-0.01536063,-0.01648514,-0.01617125,-0.0151713,-0.01499291,-0.01585385,-0.01865416,-0.02259491,-0.02575018,-0.02752606,-0.02847762,-0.02909025,-0.02993572,-0.03162587,-0.03313041,-0.03335786,-0.0328663,-0.03175164,-0.03069905,-0.03044386,-0.03030634,-0.02977587,-0.02885342,-0.02772233,-0.02642674,-0.02516691,-0.02444647,-0.0243777,-0.02432146,-0.02346538,-0.02141642,-0.01826232,-0.01402312,-0.01011876,-0.00748076,-0.00490237,-0.00184261,7.071e-5,0.0010594,0.00170276,0.00168365,0.00077072,-0.00102963,-0.00279937,-0.00348104,-0.00369467,-0.0042695,-0.00564639,-0.00700937,-0.00784967,-0.00800596,-0.00781354,-0.00716572,-0.00604677,-0.00388874,-6.086e-5,0.00606334,0.01481688,0.0251094,0.0353979,0.04378516,0.04942251,0.05348261,0.057137,0.06081849,0.06530267,0.07102391,0.07684799,0.08086215,0.08312408,0.08501855,0.08765355,0.09139509,0.09566721,0.09993609,0.10444097,0.10962327,0.11640457,0.12619557,0.1367224,0.14369687,0.14717903,0.1500535,0.1542732,0.1595925,0.16210077
22.0246-P001.03,M1-1000109,Non homogenized powder,Direct contact,Heroin,0.06565475,0.06051525,0.05537785,0.04971223,0.04335913,0.03714604,0.03232329,0.02840575,0.02554915,0.02352434,0.02140455,0.01902571,0.01718623,0.01568713,0.01415375,0.012782,0.01155077,0.01039006,0.00931035,0.00829772,0.00741986,0.00664809,0.00589399,0.00495946,0.00422067,0.00355459,0.00292833,0.00214858,0.00158182,0.00114018,0.00097935,0.00112782,0.00216941,0.00415984,0.00558209,0.00738139,0.01114207,0.01272496,0.01178512,0.00995704,0.00948171,0.00967507,0.00983914,0.00960604,0.00837351,0.00654329,0.00416827,0.00215822,0.00073786,-0.00041069,-0.00131105,-0.00229687,-0.0035752,-0.00464138,-0.00520889,-0.00531839,-0.00517693,-0.00497253,-0.00503558,-0.00521231,-0.00521842,-0.00501336,-0.00461649,-0.00409257,-0.00353776,-0.00307444,-0.00269644,-0.00211115,-0.00068375,0.00187653,0.00523352,0.00880051,0.01141219,0.01296892,0.01459519,0.0164514,0.01720498,0.0173379,0.01736604,0.01721684,0.0167342,0.01611237,0.01569657,0.01573364,0.0163149,0.01646364,0.01576097,0.01474146,0.01394446,0.01319263,0.01253441,0.01210906,0.01194275,0.01241745,0.01386502,0.01655071,0.0208079,0.02596985,0.03133077,0.03587325,0.03899479,0.0412918,0.04344276,0.0457051,0.04853772,0.05226169,0.05595832,0.0583794,0.05971005,0.06109423,0.06309002,0.06592044,0.06909708,0.07248794,0.07638268,0.08116792,0.08767693,0.09659504,0.10474444,0.10975486,0.11340681,0.11765116,0.12329982,0.12891499,0.13196303
19.0068-P005,N1-00196,Unspecified,Direct contact,Heroin,0.13331121,0.11138456,0.0889128,0.0641113,0.04009469,0.01840776,0.00098567,-0.01240979,-0.02231381,-0.03068437,-0.0370692,-0.04259556,-0.04735273,-0.05058793,-0.05408558,-0.05724319,-0.06009864,-0.06269827,-0.06524758,-0.06738381,-0.06878427,-0.0702065,-0.07153726,-0.07273109,-0.07374908,-0.07505755,-0.07633313,-0.07712424,-0.07810042,-0.07828827,-0.07751612,-0.07440054,-0.06676331,-0.05571464,-0.04846535,-0.03900437,-0.02282243,-0.01900445,-0.022602,-0.02814951,-0.02829788,-0.02632227,-0.02549377,-0.02673843,-0.03215384,-0.04020599,-0.04908555,-0.05610215,-0.06082715,-0.06392873,-0.06626589,-0.06930062,-0.07361527,-0.07711458,-0.07816771,-0.07794182,-0.07656847,-0.07540871,-0.07530432,-0.07532683,-0.07471834,-0.07315992,-0.07097941,-0.06843267,-0.0659173,-0.06391133,-0.06221593,-0.05940712,-0.05275827,-0.04220342,-0.03004325,-0.0176133,-0.00805009,-0.00249063,0.00288267,0.00857953,0.00988116,0.00915809,0.00756692,0.00537927,0.00209719,-0.00174379,-0.00384014,-0.00317378,0.00014254,0.00106215,-0.00064853,-0.00462825,-0.00843953,-0.01188243,-0.0146234,-0.01608446,-0.01588041,-0.01345081,-0.00764764,0.00257492,0.01796074,0.03652645,0.05539873,0.07095827,0.08150743,0.08929624,0.09631383,0.10356683,0.11250552,0.12403906,0.13589058,0.14423735,0.14905295,0.15328418,0.15916641,0.16760099,0.17743564,0.18769083,0.19928764,0.21356948,0.23217695,0.25717018,0.28334088,0.30200489,0.31374546,0.32395869,0.33699693,0.35238401,0.36019721
22.0010-P004,M1-1000130,Homogenized Powder,Direct contact,Heroin,0.05696813,0.051739,0.04659418,0.03999467,0.03324157,0.0275837,0.02333895,0.01973318,0.01727177,0.01521175,0.01342871,0.01213142,0.011205,0.0102417,0.00932555,0.00835977,0.00744242,0.00661367,0.00573768,0.00514366,0.00463209,0.00431519,0.00390387,0.00344904,0.00313863,0.00264551,0.00229301,0.00192992,0.00156936,0.00138962,0.00142958,0.00181681,0.00319391,0.00548592,0.00690605,0.0088644,0.01275897,0.01392517,0.01292779,0.01107175,0.01075191,0.01104379,0.01124679,0.01095024,0.00966257,0.00765269,0.0054626,0.003659,0.0024241,0.001633,0.00104971,0.00034864,-0.00065681,-0.0015413,-0.00185805,-0.00184624,-0.00157788,-0.00132356,-0.00131961,-0.001389,-0.00127396,-0.00092646,-0.00040996,0.00018862,0.00077909,0.00124225,0.00163656,0.00218262,0.00343358,0.00577515,0.00875769,0.01198964,0.0144441,0.01583136,0.01731283,0.01904352,0.01942789,0.01927239,0.01891135,0.01832249,0.01734432,0.01620544,0.01547048,0.01561379,0.01622448,0.01619496,0.01541946,0.01434483,0.01342004,0.01264493,0.01203966,0.01175917,0.01185332,0.01256338,0.01427941,0.01736071,0.02209854,0.02771423,0.03350693,0.03819354,0.04126635,0.04354891,0.04576777,0.04808259,0.05104893,0.05492519,0.05879317,0.06121909,0.06242824,0.06378853,0.06584423,0.06874766,0.07203169,0.07544294,0.07932127,0.08424477,0.09074411,0.09969627,0.10798487,0.11269447,0.11568505,0.11926703,0.12486798,0.13103705,0.1343057
11110002,M1-1000113,Homogenized Powder,Direct contact,Heroin,0.0528484,0.05014258,0.04837933,0.04650515,0.04468961,0.042342,0.03946154,0.03696258,0.03457848,0.0323534,0.03048456,0.02858242,0.02699677,0.0253117,0.02402266,0.02280238,0.02136072,0.0201966,0.01903049,0.01786817,0.01668859,0.01567992,0.01475068,0.01377575,0.01282406,0.01187484,0.01100868,0.0102482,0.0095153,0.00886238,0.00822432,0.00778548,0.00769963,0.00782021,0.00840846,0.00964008,0.01158171,0.01333719,0.01406279,0.01430561,0.01442814,0.01452268,0.01451887,0.01488906,0.01521593,0.01549105,0.01478603,0.01368432,0.01223429,0.01068056,0.00914746,0.0075314,0.00575287,0.00423831,0.0031186,0.0022873,0.00172674,0.00124904,0.00070191,0.00010713,-0.00044507,-0.00093197,-0.00136779,-0.00160786,-0.00176338,-0.00184201,-0.00178869,-0.00144467,-0.00068571,0.00083622,0.00349286,0.00634875,0.00824792,0.00964848,0.01139594,0.01318715,0.01420931,0.01480506,0.01498433,0.01455197,0.01373662,0.01308661,0.01271391,0.01253431,0.01224459,0.01169949,0.01113534,0.01077257,0.01049108,0.00992717,0.00910967,0.00825222,0.00745575,0.00684699,0.00647248,0.00629395,0.0062447,0.00627239,0.0063478,0.00641935,0.00652106,0.00656623,0.00667258,0.00687104,0.00733278,0.0079711,0.00870548,0.00929673,0.00972647,0.01024045,0.01097077,0.01196439,0.0131704,0.0147073,0.01677942,0.01958218,0.02318051,0.02760182,0.03293725,0.03864188,0.04509857,0.05217757,0.06041064,0.06880043,0.07491736
ctrl-her-01-ref,M1-1000119,Homogenized Powder,Direct contact,Heroin,0.01072719,0.00516362,-0.00057951,-0.0071196,-0.013653,-0.01874152,-0.0231123,-0.02619368,-0.02866929,-0.0308843,-0.03261023,-0.03405821,-0.03513587,-0.0360073,-0.03731694,-0.03842216,-0.03897902,-0.04014513,-0.04104899,-0.04134944,-0.04207919,-0.04259975,-0.04335959,-0.04342369,-0.04403614,-0.0444208,-0.0450527,-0.04527665,-0.04552685,-0.04579457,-0.04573455,-0.04511861,-0.04361622,-0.04123301,-0.03948752,-0.03732454,-0.03325712,-0.03155465,-0.03218268,-0.03401269,-0.03427918,-0.03371982,-0.03332698,-0.03334661,-0.03443489,-0.03624336,-0.0385033,-0.04033863,-0.04167055,-0.04267549,-0.0432371,-0.04402032,-0.04498155,-0.04593988,-0.04619728,-0.04615323,-0.04578931,-0.04532144,-0.04528766,-0.04534402,-0.04523727,-0.044921,-0.04432733,-0.04365658,-0.04302327,-0.04248994,-0.04205308,-0.04148493,-0.04007197,-0.03757243,-0.03455494,-0.03128114,-0.02882294,-0.02739986,-0.0258934,-0.02425427,-0.02372241,-0.0237642,-0.02401168,-0.02439637,-0.02512018,-0.02604486,-0.02665304,-0.02663699,-0.02596976,-0.02576523,-0.02630228,-0.0270096,-0.02755589,-0.02788938,-0.02796881,-0.02776447,-0.02707733,-0.02579255,-0.02368797,-0.02053541,-0.0162638,-0.01141018,-0.00656416,-0.00256672,0.00018122,0.00233737,0.00435666,0.0065128,0.00926111,0.01278029,0.01625563,0.01861612,0.02003161,0.02142681,0.02332888,0.02595034,0.02878669,0.03172526,0.03502662,0.03918354,0.04478769,0.05245879,0.05961195,0.06391335,0.06659933,0.06986634,0.07440951,0.07891885,0.08131481
18.0403-P006,N1-00196,Homogenized Powder,Direct contact,Heroin,0.03759919,0.03460077,0.03248454,0.03031435,0.02819043,0.02538324,0.02221733,0.0192425,0.01687026,0.014617,0.01230615,0.01052261,0.00874206,0.00711019,0.0057229,0.00445976,0.0029442,0.00181682,0.00057169,-0.00059162,-0.0016522,-0.00273438,-0.00384991,-0.00481763,-0.00582865,-0.0068315,-0.00773988,-0.0086599,-0.00946181,-0.01017874,-0.01081837,-0.01146627,-0.01181039,-0.01174013,-0.0110609,-0.00936389,-0.00697147,-0.00484547,-0.00376166,-0.00336105,-0.00323958,-0.00343075,-0.00340197,-0.00274522,-0.00172209,-0.0010853,-0.00134634,-0.00252725,-0.00404685,-0.00585308,-0.00768229,-0.00976059,-0.01211427,-0.01408019,-0.0154991,-0.01656868,-0.01731823,-0.01791884,-0.01861335,-0.01938462,-0.02012154,-0.02076038,-0.02123762,-0.0215874,-0.02182355,-0.02186184,-0.02170244,-0.02130622,-0.02050782,-0.01874846,-0.01560552,-0.01196527,-0.00944199,-0.00742046,-0.00472594,-0.00202036,-0.00028958,0.00138727,0.00232706,0.00211437,0.00110109,0.00024733,-0.00027215,-0.00064029,-0.00109559,-0.00182827,-0.0026752,-0.00312032,-0.00332042,-0.00369835,-0.00451246,-0.00558706,-0.00667967,-0.00775455,-0.00870257,-0.00945135,-0.0101791,-0.0108651,-0.01146384,-0.01197299,-0.01240291,-0.01280658,-0.01308758,-0.01331594,-0.01342073,-0.01335368,-0.01310964,-0.01273605,-0.01243436,-0.012173,-0.01176658,-0.01112771,-0.01025039,-0.00899964,-0.00728493,-0.00487637,-0.00175616,0.00181385,0.00621211,0.01208174,0.01977506,0.02868859,0.03784055,0.04699415,0.05475004
2018-0899.3.1,M1-1000136,Unspecified,Direct contact,Heroin,0.13735019,0.13333314,0.12961092,0.12470232,0.11859707,0.1132608,0.10883291,0.10516444,0.10221839,0.09995935,0.09746299,0.09562176,0.09411556,0.09250845,0.09100943,0.08932603,0.08768874,0.08585325,0.08416381,0.08245485,0.08082783,0.07925416,0.0777267,0.07639876,0.07493504,0.07347472,0.07223378,0.07109143,0.07000786,0.06907015,0.06838909,0.06815812,0.06881766,0.07043474,0.07230114,0.07474879,0.079375,0.08300701,0.08347315,0.08285047,0.08291888,0.08328508,0.08361466,0.08400994,0.08362706,0.08284425,0.08075508,0.07839478,0.07613177,0.07389667,0.07190649,0.06945551,0.06664364,0.06422822,0.0626615,0.06169533,0.06117642,0.0608538,0.06023626,0.05949,0.05884152,0.0584679,0.05836826,0.05843076,0.05865952,0.05898751,0.05940107,0.06018208,0.06213411,0.06573368,0.07079833,0.07641245,0.08036065,0.08259592,0.08546034,0.08858363,0.09002701,0.09072352,0.09108891,0.09043222,0.08944431,0.08852587,0.0880058,0.08805374,0.08832353,0.0880367,0.0868575,0.08572271,0.08495012,0.08414053,0.08304368,0.08199008,0.08125218,0.08110735,0.08168795,0.08340091,0.08612226,0.08955982,0.09307458,0.09584949,0.09775179,0.09925138,0.10067824,0.10229501,0.10446912,0.10734059,0.11030127,0.11230974,0.113525,0.11482134,0.11670463,0.11921944,0.12216444,0.12536679,0.1292093,0.13412086,0.14048506,0.14853334,0.15654484,0.16321292,0.16920459,0.17640317,0.18540846,0.1946516,0.20155104
